Product_Id,Product_Weight,Product_Sugar_Content,Product_Allocated_Area,Product_Type,Product_MRP,Store_Id,Store_Establishment_Year,Store_Size,Store_Location_City_Type,Store_Type,Product_Store_Sales_Total
FD5527,13.84,Low Sugar,0.024,Snack Foods,125.06,OUT004,2009,Medium,Tier 2,Supermarket Type2,3272.88
FD2728,12.38,Low Sugar,0.112,Fruits and Vegetables,164.34,OUT004,2009,Medium,Tier 2,Supermarket Type2,3745.5
FD4358,13.38,Low Sugar,0.151,Frozen Foods,130.51,OUT004,2009,Medium,Tier 2,Supermarket Type2,3278.55
NC3356,14.68,No Sugar,0.168,Household,115.47,OUT004,2009,Medium,Tier 2,Supermarket Type2,3265.67
FD3986,9.49,Low Sugar,0.01,Fruits and Vegetables,109.57,OUT002,1998,Small,Tier 3,Food Mart,1972.99
DR496,11.7,Low Sugar,0.108,Soft Drinks,127.24,OUT004,2009,Medium,Tier 2,Supermarket Type2,4021.37
FD3920,16.36,Regular,0.103,Frozen Foods,142.17,OUT001,1987,High,Tier 2,Supermarket Type1,4190.49
FD7192,12.81,Low Sugar,0.144,Dairy,166.58,OUT004,2009,Medium,Tier 2,Supermarket Type2,3887.95
DR6985,11.28,Regular,0.054,Soft Drinks,87.69,OUT002,1998,Small,Tier 3,Food Mart,1928.58
FD3559,10.49,Regular,0.074,Meat,122.71,OUT001,1987,High,Tier 2,Supermarket Type1,2467.09
FD6074,11.9,Low Sugar,0.172,Dairy,97.08,OUT002,1998,Small,Tier 3,Food Mart,2261.32
NC8488,12.03,No Sugar,0.019,Household,182.31,OUT001,1987,High,Tier 2,Supermarket Type1,4033.42
FD1057,11.62,Regular,0.055,Frozen Foods,156.79,OUT004,2009,Medium,Tier 2,Supermarket Type2,3420.0
FD8209,12.9,Low Sugar,0.036,Fruits and Vegetables,97.93,OUT004,2009,Medium,Tier 2,Supermarket Type2,2504.38
FD4557,9.41,Low Sugar,0.011,Dairy,108.39,OUT002,1998,Small,Tier 3,Food Mart,1929.27
FD4197,13.56,Regular,0.076,Fruits and Vegetables,143.3,OUT004,2009,Medium,Tier 2,Supermarket Type2,3580.89
FD141,9.92,Low Sugar,0.047,Dairy,96.75,OUT001,1987,High,Tier 2,Supermarket Type1,3239.11
FD4569,10.94,Regular,0.16,Canned,138.26,OUT004,2009,Medium,Tier 2,Supermarket Type2,2886.37
NC3354,14.23,No Sugar,0.228,Health and Hygiene,154.62,OUT004,2009,Medium,Tier 2,Supermarket Type2,3964.1
NC6060,12.61,No Sugar,0.039,Household,165.19,OUT004,2009,Medium,Tier 2,Supermarket Type2,3815.55
DR7855,11.76,Low Sugar,0.128,Soft Drinks,132.95,OUT004,2009,Medium,Tier 2,Supermarket Type2,2962.38
FD839,12.61,Regular,0.045,Snack Foods,154.08,OUT004,2009,Medium,Tier 2,Supermarket Type2,3588.42
FD7173,15.26,Regular,0.057,Dairy,210.59,OUT003,1999,Medium,Tier 1,Departmental Store,5342.89
FD5791,14.84,Low Sugar,0.076,Snack Foods,176.91,OUT001,1987,High,Tier 2,Supermarket Type1,4559.77
FD951,13.44,Low Sugar,0.021,Frozen Foods,157.43,OUT004,2009,Medium,Tier 2,Supermarket Type2,3842.89
FD6885,13.09,Low Sugar,0.011,Snack Foods,140.59,OUT004,2009,Medium,Tier 2,Supermarket Type2,3420.46
FD2561,14.07,Regular,0.053,Meat,159.7,OUT001,1987,High,Tier 2,Supermarket Type1,4033.41
NC1457,11.2,No Sugar,0.083,Household,117.24,OUT004,2009,Medium,Tier 2,Supermarket Type2,2516.49
NC6601,11.47,No Sugar,0.083,Health and Hygiene,122.24,OUT004,2009,Medium,Tier 2,Supermarket Type2,2677.71
FD6069,15.27,Low Sugar,0.024,Fruits and Vegetables,181.18,OUT001,1987,High,Tier 2,Supermarket Type1,4743.21
FD5746,11.59,reg,0.091,Dairy,145.79,OUT004,2009,Medium,Tier 2,Supermarket Type2,3188.61
NC361,12.9,No Sugar,0.061,Health and Hygiene,156.48,OUT003,1999,Medium,Tier 1,Departmental Store,6529.74
FD1138,12.19,Low Sugar,0.026,Fruits and Vegetables,106.44,OUT004,2009,Medium,Tier 2,Supermarket Type2,2518.5
FD1059,12.28,Low Sugar,0.026,Snack Foods,154.38,OUT004,2009,Medium,Tier 2,Supermarket Type2,3518.7
FD1835,12.85,Low Sugar,0.074,Fruits and Vegetables,136.43,OUT004,2009,Medium,Tier 2,Supermarket Type2,3280.11
FD3217,12.33,Low Sugar,0.035,Baking Goods,168.63,OUT004,2009,Medium,Tier 2,Supermarket Type2,3822.43
FD6356,12.06,Low Sugar,0.058,Breads,131.64,OUT004,2009,Medium,Tier 2,Supermarket Type2,3004.58
FD6185,11.95,Low Sugar,0.122,Dairy,155.01,OUT004,2009,Medium,Tier 2,Supermarket Type2,3457.77
FD745,13.01,Low Sugar,0.122,Baking Goods,138.08,OUT004,2009,Medium,Tier 2,Supermarket Type2,3351.71
FD6205,12.55,Low Sugar,0.186,Fruits and Vegetables,156.55,OUT004,2009,Medium,Tier 2,Supermarket Type2,3623.9
FD8732,12.05,Low Sugar,0.05,Frozen Foods,170.25,OUT004,2009,Medium,Tier 2,Supermarket Type2,3791.25
FD8333,13.17,Low Sugar,0.043,Dairy,119.91,OUT004,2009,Medium,Tier 2,Supermarket Type2,3015.8
FD934,14.26,Low Sugar,0.036,Dairy,169.03,OUT003,1999,Medium,Tier 1,Departmental Store,4266.76
FD7249,14.87,Low Sugar,0.154,Fruits and Vegetables,151.9,OUT001,1987,High,Tier 2,Supermarket Type1,4054.14
FD1901,11.39,Low Sugar,0.064,Snack Foods,124.5,OUT004,2009,Medium,Tier 2,Supermarket Type2,2707.77
FD1386,10.02,Low Sugar,0.022,Snack Foods,119.78,OUT001,1987,High,Tier 2,Supermarket Type1,2300.58
FD6279,10.92,Low Sugar,0.295,Canned,157.14,OUT004,2009,Medium,Tier 2,Supermarket Type2,3269.1
FD2824,10.78,Low Sugar,0.037,Canned,144.32,OUT004,2009,Medium,Tier 2,Supermarket Type2,2975.2
FD8666,13.9,Regular,0.039,Baking Goods,175.35,OUT003,1999,Medium,Tier 1,Departmental Store,4313.61
DR4704,13.89,Regular,0.044,Hard Drinks,151.6,OUT004,2009,Medium,Tier 2,Supermarket Type2,3826.81
FD7215,13.24,Low Sugar,0.121,Snack Foods,169.93,OUT001,1987,High,Tier 2,Supermarket Type1,4055.09
FD7613,16.62,Regular,0.017,Dairy,179.67,OUT003,1999,Medium,Tier 1,Departmental Store,5018.4
DR8447,15.03,Regular,0.035,Hard Drinks,147.59,OUT001,1987,High,Tier 2,Supermarket Type1,4001.63
FD3090,7.0,Low Sugar,0.081,Breads,142.49,OUT002,1998,Small,Tier 3,Food Mart,2082.88
FD634,12.87,Low Sugar,0.029,Breads,160.47,OUT004,2009,Medium,Tier 2,Supermarket Type2,3778.34
FD1519,17.45,Regular,0.036,Snack Foods,156.65,OUT003,1999,Medium,Tier 1,Departmental Store,4733.69
FD6724,12.31,Low Sugar,0.012,Frozen Foods,137.8,OUT004,2009,Medium,Tier 2,Supermarket Type2,3188.01
FD2939,10.62,Low Sugar,0.096,Fruits and Vegetables,117.65,OUT001,1987,High,Tier 2,Supermarket Type1,2393.16
FD8274,13.19,Low Sugar,0.048,Canned,145.62,OUT004,2009,Medium,Tier 2,Supermarket Type2,3545.22
FD1340,15.4,Low Sugar,0.027,Canned,204.46,OUT003,1999,Medium,Tier 1,Departmental Store,5248.71
FD846,13.08,Low Sugar,0.049,Meat,116.28,OUT004,2009,Medium,Tier 2,Supermarket Type2,2920.22
FD163,11.41,Low Sugar,0.143,Frozen Foods,184.03,OUT004,2009,Medium,Tier 2,Supermarket Type2,4144.87
NC1971,14.8,No Sugar,0.154,Household,161.76,OUT003,1999,Medium,Tier 1,Departmental Store,4239.81
FD2884,13.15,Regular,0.012,Snack Foods,167.99,OUT004,2009,Medium,Tier 2,Supermarket Type2,3993.49
FD6714,16.56,Low Sugar,0.091,Starchy Foods,173.26,OUT003,1999,Medium,Tier 1,Departmental Store,4872.02
FD5031,13.08,Low Sugar,0.085,Canned,150.7,OUT004,2009,Medium,Tier 2,Supermarket Type2,3624.61
FD3413,15.34,Low Sugar,0.029,Canned,188.03,OUT001,1987,High,Tier 2,Supermarket Type1,4899.16
FD8189,15.72,Low Sugar,0.067,Starchy Foods,175.09,OUT001,1987,High,Tier 2,Supermarket Type1,4721.17
FD7161,12.48,Low Sugar,0.076,Canned,179.08,OUT001,1987,High,Tier 2,Supermarket Type1,4069.64
FD6283,11.86,Regular,0.123,Snack Foods,111.41,OUT004,2009,Medium,Tier 2,Supermarket Type2,2544.74
FD5801,13.39,Low Sugar,0.097,Frozen Foods,147.12,OUT004,2009,Medium,Tier 2,Supermarket Type2,3622.12
FD3784,7.03,Low Sugar,0.172,Snack Foods,99.01,OUT002,1998,Small,Tier 3,Food Mart,1200.1
FD4739,14.44,Regular,0.027,Meat,184.72,OUT001,1987,High,Tier 2,Supermarket Type1,4629.45
FD6983,13.61,Low Sugar,0.097,Fruits and Vegetables,108.82,OUT004,2009,Medium,Tier 2,Supermarket Type2,2887.11
FD8218,17.74,Regular,0.019,Baking Goods,201.59,OUT003,1999,Medium,Tier 1,Departmental Store,5719.46
FD5822,13.36,Regular,0.116,Baking Goods,165.89,OUT004,2009,Medium,Tier 2,Supermarket Type2,3997.86
FD7950,14.17,Low Sugar,0.038,Snack Foods,125.58,OUT004,2009,Medium,Tier 2,Supermarket Type2,3357.59
NC7715,11.47,No Sugar,0.096,Others,145.6,OUT004,2009,Medium,Tier 2,Supermarket Type2,3156.05
FD7840,10.32,Low Sugar,0.009,Fruits and Vegetables,165.42,OUT004,2009,Medium,Tier 2,Supermarket Type2,3303.14
NC5733,7.73,No Sugar,0.025,Health and Hygiene,116.23,OUT002,1998,Small,Tier 3,Food Mart,1710.09
FD5482,8.34,Low Sugar,0.069,Baking Goods,124.99,OUT002,1998,Small,Tier 3,Food Mart,2026.86
FD2792,15.93,reg,0.102,Seafood,202.92,OUT003,1999,Medium,Tier 1,Departmental Store,5336.72
FD4582,13.52,Regular,0.056,Breads,153.45,OUT004,2009,Medium,Tier 2,Supermarket Type2,3781.13
FD1250,13.1,Regular,0.128,Dairy,160.19,OUT004,2009,Medium,Tier 2,Supermarket Type2,3822.63
FD8587,10.92,Low Sugar,0.051,Canned,116.75,OUT001,1987,High,Tier 2,Supermarket Type1,2442.72
FD8425,10.87,Regular,0.027,Breads,132.68,OUT004,2009,Medium,Tier 2,Supermarket Type2,2756.8
DR8047,13.33,Low Sugar,0.147,Soft Drinks,154.99,OUT004,2009,Medium,Tier 2,Supermarket Type2,3768.48
DR2056,11.32,Low Sugar,0.122,Soft Drinks,105.18,OUT002,1998,Small,Tier 3,Food Mart,2296.0
NC5883,8.95,No Sugar,0.059,Household,116.97,OUT002,1998,Small,Tier 3,Food Mart,2002.18
FD7697,9.83,Low Sugar,0.124,Fruits and Vegetables,157.1,OUT004,2009,Medium,Tier 2,Supermarket Type2,3021.14
FD8416,10.06,Low Sugar,0.01,Fruits and Vegetables,67.3,OUT002,1998,Small,Tier 3,Food Mart,1236.25
DR6690,12.13,Regular,0.034,Soft Drinks,100.6,OUT001,1987,High,Tier 2,Supermarket Type1,2385.76
FD525,18.19,Low Sugar,0.01,Fruits and Vegetables,175.59,OUT003,1999,Medium,Tier 1,Departmental Store,5944.96
NC6245,10.42,No Sugar,0.034,Health and Hygiene,123.46,OUT001,1987,High,Tier 2,Supermarket Type1,2466.05
FD1622,13.64,Low Sugar,0.12,Starchy Foods,186.28,OUT003,1999,Medium,Tier 1,Departmental Store,4480.61
FD7649,15.48,Low Sugar,0.098,Snack Foods,138.1,OUT004,2009,Medium,Tier 2,Supermarket Type2,3909.85
NC5667,12.23,No Sugar,0.179,Household,94.2,OUT002,1998,Small,Tier 3,Food Mart,2277.22
FD6460,9.84,Low Sugar,0.043,Frozen Foods,138.63,OUT004,2009,Medium,Tier 2,Supermarket Type2,2646.15
FD6278,13.27,Low Sugar,0.081,Snack Foods,144.17,OUT004,2009,Medium,Tier 2,Supermarket Type2,3533.45
FD8528,7.92,Low Sugar,0.027,Meat,134.91,OUT002,1998,Small,Tier 3,Food Mart,2135.42
FD6170,11.08,Low Sugar,0.047,Baking Goods,195.09,OUT001,1987,High,Tier 2,Supermarket Type1,4081.33
FD7080,12.73,Regular,0.099,Canned,125.94,OUT004,2009,Medium,Tier 2,Supermarket Type2,3039.07
FD7962,12.86,Low Sugar,0.149,Frozen Foods,164.67,OUT004,2009,Medium,Tier 2,Supermarket Type2,3860.66
FD6535,8.26,Low Sugar,0.116,Frozen Foods,94.18,OUT002,1998,Small,Tier 3,Food Mart,1378.73
FD3875,11.66,Low Sugar,0.072,Meat,176.77,OUT004,2009,Medium,Tier 2,Supermarket Type2,3838.04
FD194,15.63,Low Sugar,0.054,Dairy,184.91,OUT002,1998,Small,Tier 3,Food Mart,903.76
FD8200,12.76,Regular,0.029,Canned,168.21,OUT004,2009,Medium,Tier 2,Supermarket Type2,3911.6
NC7238,14.05,No Sugar,0.079,Health and Hygiene,113.29,OUT004,2009,Medium,Tier 2,Supermarket Type2,3079.61
FD3829,9.88,Low Sugar,0.026,Canned,131.72,OUT004,2009,Medium,Tier 2,Supermarket Type2,2512.52
FD4771,11.69,Low Sugar,0.068,Canned,101.83,OUT001,1987,High,Tier 2,Supermarket Type1,2309.79
FD1270,12.42,Regular,0.016,Starchy Foods,136.13,OUT004,2009,Medium,Tier 2,Supermarket Type2,3177.62
FD2443,13.71,Low Sugar,0.026,Snack Foods,119.95,OUT004,2009,Medium,Tier 2,Supermarket Type2,3137.79
FD3562,13.23,Low Sugar,0.031,Fruits and Vegetables,157.0,OUT004,2009,Medium,Tier 2,Supermarket Type2,3787.32
NC423,13.37,No Sugar,0.068,Others,230.34,OUT003,1999,Medium,Tier 1,Departmental Store,6135.94
FD4669,14.12,Low Sugar,0.05,Breads,165.3,OUT001,1987,High,Tier 2,Supermarket Type1,4159.11
FD3735,11.12,Low Sugar,0.024,Starchy Foods,149.28,OUT004,2009,Medium,Tier 2,Supermarket Type2,3152.15
DR294,12.77,Low Sugar,0.082,Soft Drinks,123.32,OUT004,2009,Medium,Tier 2,Supermarket Type2,3489.63
FD8281,7.86,Low Sugar,0.064,Snack Foods,90.25,OUT002,1998,Small,Tier 3,Food Mart,1208.89
NC3682,13.49,No Sugar,0.043,Others,165.5,OUT001,1987,High,Tier 2,Supermarket Type1,4020.89
FD3337,16.02,Low Sugar,0.07,Dairy,156.21,OUT003,1999,Medium,Tier 1,Departmental Store,4401.52
FD336,12.94,Low Sugar,0.08,Snack Foods,167.52,OUT004,2009,Medium,Tier 2,Supermarket Type2,2372.0
FD5729,15.12,Low Sugar,0.032,Fruits and Vegetables,191.62,OUT001,1987,High,Tier 2,Supermarket Type1,4922.62
FD299,15.85,Low Sugar,0.072,Baking Goods,175.85,OUT002,1998,Small,Tier 3,Food Mart,2171.18
FD529,14.87,Low Sugar,0.077,Meat,154.58,OUT001,1987,High,Tier 2,Supermarket Type1,3722.98
DR6130,12.39,Regular,0.102,Soft Drinks,164.12,OUT004,2009,Medium,Tier 2,Supermarket Type2,3743.0
NC5066,9.71,No Sugar,0.008,Others,145.5,OUT004,2009,Medium,Tier 2,Supermarket Type2,2757.65
FD7508,15.35,Low Sugar,0.109,Canned,148.09,OUT001,1987,High,Tier 2,Supermarket Type1,4083.99
FD1353,10.13,Low Sugar,0.015,Dairy,93.1,OUT002,1998,Small,Tier 3,Food Mart,1780.68
NC7171,14.03,No Sugar,0.016,Household,157.94,OUT004,2009,Medium,Tier 2,Supermarket Type2,3988.7
FD643,11.38,Regular,0.026,Baking Goods,145.27,OUT004,2009,Medium,Tier 2,Supermarket Type2,3129.37
FD2529,11.94,Regular,0.049,Frozen Foods,139.55,OUT004,2009,Medium,Tier 2,Supermarket Type2,3139.94
FD5894,12.04,Regular,0.172,Canned,163.12,OUT004,2009,Medium,Tier 2,Supermarket Type2,3644.31
FD4987,12.24,Low Sugar,0.029,Fruits and Vegetables,194.68,OUT003,1999,Medium,Tier 1,Departmental Store,4335.05
FD8498,9.84,Regular,0.033,Fruits and Vegetables,129.24,OUT001,1987,High,Tier 2,Supermarket Type1,2452.95
FD5528,12.62,Low Sugar,0.073,Snack Foods,136.18,OUT004,2009,Medium,Tier 2,Supermarket Type2,3223.03
FD597,12.73,Low Sugar,0.027,Baking Goods,144.29,OUT004,2009,Medium,Tier 2,Supermarket Type2,5462.86
FD3707,12.54,Low Sugar,0.032,Breads,158.7,OUT004,2009,Medium,Tier 2,Supermarket Type2,3665.97
FD8249,14.68,Low Sugar,0.041,Dairy,144.79,OUT004,2009,Medium,Tier 2,Supermarket Type2,3864.63
FD2351,9.0,Regular,0.061,Baking Goods,126.52,OUT002,1998,Small,Tier 3,Food Mart,2207.25
FD4646,13.43,Low Sugar,0.027,Baking Goods,170.69,OUT001,1987,High,Tier 2,Supermarket Type1,4112.45
FD8640,13.81,Low Sugar,0.122,Fruits and Vegetables,134.94,OUT004,2009,Medium,Tier 2,Supermarket Type2,3468.56
FD228,12.64,Regular,0.093,Fruits and Vegetables,165.84,OUT002,1998,Small,Tier 3,Food Mart,1404.47
DR7560,14.61,Low Sugar,0.061,Soft Drinks,164.86,OUT003,1999,Medium,Tier 1,Departmental Store,4259.73
FD7334,12.47,Regular,0.04,Breads,151.92,OUT004,2009,Medium,Tier 2,Supermarket Type2,3512.03
FD4441,12.53,Low Sugar,0.128,Fruits and Vegetables,134.26,OUT004,2009,Medium,Tier 2,Supermarket Type2,3163.91
FD3203,10.37,Low Sugar,0.117,Frozen Foods,141.27,OUT004,2009,Medium,Tier 2,Supermarket Type2,2818.47
FD5418,17.36,Low Sugar,0.094,Dairy,169.33,OUT003,1999,Medium,Tier 1,Departmental Store,4973.83
FD969,9.17,Low Sugar,0.027,Frozen Foods,93.63,OUT002,1998,Small,Tier 3,Food Mart,1573.4
DR3701,15.98,Low Sugar,0.015,Hard Drinks,152.25,OUT003,1999,Medium,Tier 1,Departmental Store,4312.36
FD3294,14.43,Low Sugar,0.068,Snack Foods,164.13,OUT003,1999,Medium,Tier 1,Departmental Store,4205.09
DR6199,9.53,Regular,0.015,Hard Drinks,90.11,OUT002,1998,Small,Tier 3,Food Mart,1583.75
FD6133,13.47,Low Sugar,0.093,Dairy,145.77,OUT004,2009,Medium,Tier 2,Supermarket Type2,3611.41
FD5647,10.86,Regular,0.033,Breads,138.43,OUT004,2009,Medium,Tier 2,Supermarket Type2,2872.01
FD2092,11.48,Low Sugar,0.048,Breads,102.47,OUT002,1998,Small,Tier 3,Food Mart,2276.33
FD5767,12.54,Low Sugar,0.077,Dairy,178.81,OUT001,1987,High,Tier 2,Supermarket Type1,4078.82
FD3884,11.72,reg,0.102,Baking Goods,143.79,OUT004,2009,Medium,Tier 2,Supermarket Type2,3175.51
DR4668,17.37,Low Sugar,0.033,Soft Drinks,173.52,OUT003,1999,Medium,Tier 1,Departmental Store,5061.32
DR800,16.84,Low Sugar,0.099,Soft Drinks,211.79,OUT003,1999,Medium,Tier 1,Departmental Store,5723.55
FD5497,13.43,Low Sugar,0.07,Fruits and Vegetables,146.63,OUT004,2009,Medium,Tier 2,Supermarket Type2,3619.93
FD5704,13.2,Low Sugar,0.03,Dairy,149.75,OUT004,2009,Medium,Tier 2,Supermarket Type2,3632.99
NC8412,12.64,No Sugar,0.013,Household,162.56,OUT004,2009,Medium,Tier 2,Supermarket Type2,3767.84
FD8655,17.61,Low Sugar,0.11,Fruits and Vegetables,159.93,OUT003,1999,Medium,Tier 1,Departmental Store,4836.42
FD178,11.24,Low Sugar,0.044,Starchy Foods,134.05,OUT004,2009,Medium,Tier 2,Supermarket Type2,4194.9
FD5384,13.84,Regular,0.104,Fruits and Vegetables,168.07,OUT001,1987,High,Tier 2,Supermarket Type1,4152.87
FD2260,11.03,Low Sugar,0.07,Breads,84.04,OUT002,1998,Small,Tier 3,Food Mart,1797.13
FD2261,11.76,Low Sugar,0.151,Breads,116.27,OUT004,2009,Medium,Tier 2,Supermarket Type2,2622.06
NC8165,12.77,No Sugar,0.095,Household,138.01,OUT004,2009,Medium,Tier 2,Supermarket Type2,3294.63
FD4821,14.74,Regular,0.072,Snack Foods,166.59,OUT003,1999,Medium,Tier 1,Departmental Store,4324.69
NC904,13.69,No Sugar,0.06,Others,138.98,OUT004,2009,Medium,Tier 2,Supermarket Type2,3522.61
FD126,11.39,Low Sugar,0.144,Meat,153.67,OUT003,1999,Medium,Tier 1,Departmental Store,5921.56
DR5721,12.28,Regular,0.126,Soft Drinks,180.88,OUT001,1987,High,Tier 2,Supermarket Type1,4060.81
FD1753,12.34,Low Sugar,0.168,Canned,156.47,OUT004,2009,Medium,Tier 2,Supermarket Type2,3576.27
FD2051,13.84,Low Sugar,0.039,Baking Goods,174.45,OUT003,1999,Medium,Tier 1,Departmental Store,4283.43
DR2793,10.35,Low Sugar,0.015,Hard Drinks,109.57,OUT002,1998,Small,Tier 3,Food Mart,2165.85
NC6361,16.49,No Sugar,0.024,Health and Hygiene,181.14,OUT003,1999,Medium,Tier 1,Departmental Store,5019.21
FD4996,12.19,Low Sugar,0.133,Snack Foods,146.07,OUT004,2009,Medium,Tier 2,Supermarket Type2,3329.9
NC7284,10.45,No Sugar,0.027,Household,124.42,OUT001,1987,High,Tier 2,Supermarket Type1,2491.87
NC2006,11.45,No Sugar,0.014,Health and Hygiene,119.93,OUT004,2009,Medium,Tier 2,Supermarket Type2,2627.94
DR7580,8.81,Regular,0.073,Soft Drinks,138.65,OUT001,1987,High,Tier 2,Supermarket Type1,2413.78
FD7706,12.22,Regular,0.038,Snack Foods,162.19,OUT004,2009,Medium,Tier 2,Supermarket Type2,3664.75
NC7283,13.48,No Sugar,0.061,Health and Hygiene,152.22,OUT004,2009,Medium,Tier 2,Supermarket Type2,3746.65
FD6404,10.67,Regular,0.077,Canned,133.41,OUT004,2009,Medium,Tier 2,Supermarket Type2,2727.68
FD1166,12.89,Low Sugar,0.055,Fruits and Vegetables,145.21,OUT004,2009,Medium,Tier 2,Supermarket Type2,3468.8
DR349,11.94,Regular,0.025,Soft Drinks,156.56,OUT004,2009,Medium,Tier 2,Supermarket Type2,2739.39
NC6758,11.86,No Sugar,0.043,Household,138.12,OUT004,2009,Medium,Tier 2,Supermarket Type2,3091.26
NC3863,11.39,No Sugar,0.09,Household,148.97,OUT004,2009,Medium,Tier 2,Supermarket Type2,3206.78
FD3666,14.3,Low Sugar,0.084,Snack Foods,153.77,OUT004,2009,Medium,Tier 2,Supermarket Type2,3962.92
FD780,9.59,Low Sugar,0.068,Baking Goods,105.51,OUT002,1998,Small,Tier 3,Food Mart,1910.61
FD3781,13.13,Regular,0.076,Snack Foods,203.58,OUT001,1987,High,Tier 2,Supermarket Type1,4717.96
FD6366,12.34,Low Sugar,0.103,Fruits and Vegetables,133.52,OUT004,2009,Medium,Tier 2,Supermarket Type2,3106.36
FD5663,10.3,Low Sugar,0.082,Meat,97.08,OUT002,1998,Small,Tier 3,Food Mart,1899.6
FD3243,12.53,Low Sugar,0.153,Dairy,138.85,OUT004,2009,Medium,Tier 2,Supermarket Type2,3257.83
FD3705,8.93,Low Sugar,0.023,Canned,118.25,OUT002,1998,Small,Tier 3,Food Mart,2023.65
NC1491,9.72,No Sugar,0.047,Household,139.61,OUT004,2009,Medium,Tier 2,Supermarket Type2,2639.27
FD3950,8.71,Low Sugar,0.042,Frozen Foods,132.48,OUT002,1998,Small,Tier 3,Food Mart,2265.13
FD696,10.83,Low Sugar,0.174,Canned,111.45,OUT001,1987,High,Tier 2,Supermarket Type1,2314.46
NC1579,14.06,No Sugar,0.042,Household,141.08,OUT004,2009,Medium,Tier 2,Supermarket Type2,3650.56
FD2542,10.65,Low Sugar,0.062,Fruits and Vegetables,127.01,OUT004,2009,Medium,Tier 2,Supermarket Type2,2590.47
NC1145,12.99,No Sugar,0.141,Household,106.83,OUT004,2009,Medium,Tier 2,Supermarket Type2,2706.41
NC5297,12.35,No Sugar,0.036,Household,90.25,OUT002,1998,Small,Tier 3,Food Mart,2224.12
FD894,14.86,Low Sugar,0.009,Dairy,175.22,OUT001,1987,High,Tier 2,Supermarket Type1,4529.36
FD966,20.27,Low Sugar,0.021,Dairy,222.71,OUT003,1999,Medium,Tier 1,Departmental Store,6722.96
FD1024,12.46,Low Sugar,0.082,Breakfast,161.42,OUT004,2009,Medium,Tier 2,Supermarket Type2,3704.11
NC1430,15.05,No Sugar,0.014,Household,160.15,OUT003,1999,Medium,Tier 1,Departmental Store,4264.2
FD7437,10.85,Low Sugar,0.097,Frozen Foods,138.56,OUT004,2009,Medium,Tier 2,Supermarket Type2,2873.46
DR4752,10.65,Low Sugar,0.053,Soft Drinks,174.51,OUT004,2009,Medium,Tier 2,Supermarket Type2,3563.53
DR3847,10.24,Low Sugar,0.098,Hard Drinks,108.62,OUT002,1998,Small,Tier 3,Food Mart,2123.19
FD4541,10.51,Regular,0.078,Breakfast,132.72,OUT004,2009,Medium,Tier 2,Supermarket Type2,2676.02
NC4548,12.49,No Sugar,0.006,Health and Hygiene,142.64,OUT004,2009,Medium,Tier 2,Supermarket Type2,3326.12
NC7754,11.91,No Sugar,0.098,Health and Hygiene,160.78,OUT004,2009,Medium,Tier 2,Supermarket Type2,3566.9
FD7772,12.43,Low Sugar,0.082,Frozen Foods,150.27,OUT004,2009,Medium,Tier 2,Supermarket Type2,3468.39
FD533,11.82,Low Sugar,0.104,Canned,81.45,OUT001,1987,High,Tier 2,Supermarket Type1,4512.55
FD26,16.68,Low Sugar,0.171,Frozen Foods,163.9,OUT001,1987,High,Tier 2,Supermarket Type1,3152.31
FD8129,10.23,Low Sugar,0.142,Baking Goods,140.42,OUT004,2009,Medium,Tier 2,Supermarket Type2,2769.94
FD2042,15.01,Low Sugar,0.178,Breads,187.3,OUT001,1987,High,Tier 2,Supermarket Type1,4810.1
NC7853,13.22,No Sugar,0.008,Health and Hygiene,174.99,OUT001,1987,High,Tier 2,Supermarket Type1,4154.28
NC4127,15.04,No Sugar,0.065,Household,159.1,OUT003,1999,Medium,Tier 1,Departmental Store,4240.72
FD4084,15.29,Low Sugar,0.024,Baking Goods,177.0,OUT001,1987,High,Tier 2,Supermarket Type1,4661.31
FD1317,11.11,Regular,0.048,Fruits and Vegetables,108.9,OUT001,1987,High,Tier 2,Supermarket Type1,2324.24
NC6625,14.02,No Sugar,0.02,Household,176.65,OUT003,1999,Medium,Tier 1,Departmental Store,4368.85
FD2178,15.29,Regular,0.12,Canned,140.61,OUT004,2009,Medium,Tier 2,Supermarket Type2,3918.26
FD4543,14.02,Low Sugar,0.067,Frozen Foods,197.16,OUT001,1987,High,Tier 2,Supermarket Type1,4788.57
FD3180,13.15,Low Sugar,0.067,Dairy,153.82,OUT004,2009,Medium,Tier 2,Supermarket Type2,3704.49
NC6085,14.83,No Sugar,0.078,Health and Hygiene,195.94,OUT001,1987,High,Tier 2,Supermarket Type1,4945.96
FD6627,16.04,Regular,0.018,Meat,188.04,OUT003,1999,Medium,Tier 1,Departmental Store,5059.04
FD15,8.68,Low Sugar,0.033,Snack Foods,105.52,OUT002,1998,Small,Tier 3,Food Mart,1750.89
FD2872,12.79,Regular,0.174,Meat,162.29,OUT004,2009,Medium,Tier 2,Supermarket Type2,3797.06
FD1683,9.61,Regular,0.074,Baking Goods,129.04,OUT001,1987,High,Tier 2,Supermarket Type1,2397.13
FD680,14.16,Low Sugar,0.017,Canned,197.89,OUT001,1987,High,Tier 2,Supermarket Type1,4834.46
NC6156,9.2,No Sugar,0.058,Health and Hygiene,85.06,OUT002,1998,Small,Tier 3,Food Mart,1404.7
